est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.131387781,0.293792009,65119.424,24861448.82,6.0,889.8593357,0.404558322,0.578347458,0.763431389,2.857708355,-8.689745759499155e-06,-3.87099940528196e-05,-0.0048452591928504,0.0116224749038331,1
0.008027032,0.017948989,25115.30221,48294189.83,6.0,414.001972,0.869561075,0.2717523,0.791677757,1.382521372,1.0714935118852093e-05,2.1020218482354813e-05,-0.0144999962826083,-0.0006459366041942,0
0.18304378,0.409298336,52039.36405,39446057.71,0.0,357.3843163,1.007318966,0.248481486,0.740680753,1.230476948,3.629651978119489e-07,-4.013985061455954e-05,-8.829863117362655e-05,0.0506280614544171,1
0.242412481,0.542050786,64023.57748,35280275.82,1.0,805.8585818,0.446728506,0.535694218,0.786884573,2.602625544,-7.947340644541468e-07,-5.480829831891626e-05,-0.0020190409465992,0.0126548660534333,1
0.114962176,0.257063241,99581.19215,69871530.73,1.0,260.7361779,1.38070598,0.467001806,0.425723525,1.17174352,2.218106782356217e-07,-4.163329724919388e-05,0.0072617703667142,0.2572054448798676,0
0.342416731,0.765667087,69589.86593,67390722.95,0.0,288.9787639,1.245766281,0.373528675,0.535894786,1.174941018,3.417185332701941e-07,2.127023806465484e-05,0.0002774996714967,0.2562586394609375,0
0.021113245,0.04721065,26130.09833,66302632.7,7.0,495.244097,0.726914267,0.181164473,1.003099309,1.446963679,-4.601069432723232e-05,-0.0004315363894684,-0.0615820023711599,-0.1636520705106627,0
0.197949759,0.442629117,29921.70705,41789748.52,0.0,547.2602433,0.657822315,0.249159984,0.983130249,1.635617361,-1.3746138937468344e-05,-0.0005867191380414,-0.0292659788923347,0.3139891175381517,0
0.009006478,0.020139096,57503.04995,39478313.59,7.0,245.8464813,1.464328462,0.36917254,0.484493145,1.051562831,-7.649709580617362e-06,2.0477804624481865e-06,-0.0076578981065484,-0.2259649351582464,0
0.035526709,0.079440136,4537.084209,46089323.23,6.0,742.7472944,0.484687057,0.271667248,1.169028074,2.041120231,-8.777248282558966e-05,-8.749597534315337e-05,-0.2643902717798911,-0.2642927706867635,0
0.012721988,0.02844723,36877.82667,70984533.66,9.0,411.0253877,0.875858307,0.395468031,0.654032635,1.50973262,4.444645977222824e-06,-0.0002761363053904,-0.0202810922973052,0.4054620342939759,0
0.025383703,0.056759685,33320.73733,39489599.08,6.0,428.8713155,0.839412633,0.350034276,0.723396111,1.502555458,-5.739294462901662e-06,-3.958896125693864e-05,-0.0014106725727245,-0.0377152922230479,0
0.073207399,0.163696721,50412.26426,15203103.36,8.0,408.6492911,0.880950996,0.178979204,0.88482158,1.270596613,0.000280189628346,0.000280189628346,-1.3599909906503662,-1.3599909906503669,0
0.048367649,0.108153351,52284.94235,12536021.28,7.0,289.8850656,1.241871496,0.321470059,0.58163959,1.132771388,-1.0797547235711295e-06,2.2001942935601628e-05,0.007040644847942,0.2143028402404586,0
0.370301078,0.828018383,49746.41168,43068126.75,0.0,576.5198628,0.624436421,0.355977507,0.873061694,1.838215332,7.410706450153449e-07,-5.156399943600355e-05,0.0004408248285837,-0.0432130151202297,0
0.048815189,0.109154081,37062.04516,58538420.21,8.0,572.0029202,0.629367416,0.128229904,1.17562419,1.52147266,2.8398008941194926e-06,2.839800894119493e-06,-0.2954994091643678,-0.2954994091643679,0
0.368599699,0.824213984,77310.25188,60223997.56,0.0,966.6916159,0.372404182,0.519673966,0.919028846,2.907658784,3.3424921971946098e-06,3.787161851224672e-06,0.0036290925735859,0.0071305774265043,1
0.011602591,0.025944182,47394.65301,15082253.41,7.0,272.6069938,1.320582407,0.385564904,0.505554979,1.140037801,8.908646644130181e-07,-1.525593939056936e-05,0.0047365927771407,0.1769778189906738,0
0.211132445,0.472106499,131616.7063,43957361.89,8.0,659.160454,0.546149269,0.481813981,0.768093641,2.196454273,0.0003516349116476,0.0003516349116476,0.4656749249021341,0.465674924902134,0
0.156514644,0.349977383,32706.21809,73832539.76,1.0,493.4922296,0.729494769,0.322112555,0.82847394,1.615807764,1.2634819393999949e-06,7.877962095276878e-05,0.0013084251957713,-0.0264835348740105,0
0.299609084,0.669946278,62096.84697,47397698.19,1.0,1037.240462,0.347074775,0.407393599,1.188375493,2.822298338,6.447411410672145e-07,1.0003494093922823e-06,0.0033111430838613,0.0050823197241684,0
0.033462237,0.074823838,18754.84156,10080518.3,5.0,948.6966548,0.379467977,0.4283929,1.08006587,2.698984007,-2.445007271107183e-06,-2.8838334308973304e-06,-0.0029788302159016,-0.0043539024377086,0
0.226232491,0.505871228,29111.66414,44426648.36,4.0,1654.263042,0.217619563,0.535323699,1.272002459,4.202787003,-2.170943168392294e-07,1.15194829147935e-05,-0.000494163671456,0.0165753244253345,0
0.010012787,0.022389272,52745.92225,42192102.37,7.0,537.1835639,0.670161979,0.264842964,0.950742652,1.635759566,-7.059684837865459e-06,-0.0001357415627139,-0.0058743119938091,0.3708364739104421,0
0.104365024,0.233367288,27672.86257,24832617.08,5.0,895.4720152,0.402022614,0.407070255,1.078050153,2.558300228,1.717930472113453e-07,-8.875427253550734e-06,0.0010190043379968,-0.0391842276906351,0
0.57089334,1.276556316,82580.36073,6758150.633,0.0,555.6201902,0.647924619,0.425896873,0.759351707,1.885997783,5.548838558130587e-07,7.172466843173772e-06,-0.0017976844718272,-0.0035221601795608,1
0.030517923,0.068240151,52468.06703,65126023.75,7.0,352.7364212,1.020592086,0.36283735,0.622517496,1.331512595,-2.010746419637837e-06,3.444218532708446e-05,-0.0004384204785064,-0.0713743669013566,0
0.208235599,0.465628955,66704.28719,35589692.98,0.0,228.51438,1.575393198,0.698615207,0.220460814,1.24252484,2.441366002926617e-06,-8.049609150224473e-05,0.0015742683191415,-0.0751317149688499,0
0.046833323,0.104722495,50125.32559,31827064.01,4.0,1097.52234,0.328011546,0.526666288,0.985622779,3.178977179,-9.94409860130204e-05,-9.67385116793008e-05,-0.1360584097357754,-0.1364475966777415,0
0.006435095,0.01438931,44161.59105,273080.8737,8.0,586.2789883,0.614042132,0.438697848,0.769485858,1.972302518,-4.165684457687797e-07,-5.102956771264561e-05,-0.0027073520810891,-0.1031856783972851,0
0.085616009,0.191443215,126447.6855,63078735.82,1.0,412.4727864,0.872784852,0.751937296,0.269004404,1.899837579,-9.583490167120016e-07,0.0001169185195799,0.0032871866826337,-0.0369940549861855,0
0.016770846,0.037500752,25634.77077,4998126.95,8.0,424.8062287,0.847445201,0.203180127,0.881228342,1.330635021,-2.971281794877561e-06,-9.961775560975672e-05,-0.0016863719834983,-0.5132202520771574,0
0.008801465,0.019680675,29273.52801,41331919.59,6.0,308.915596,1.165366866,0.205466919,0.710568999,1.078076473,-9.080047211390226e-06,9.812478655652485e-07,-0.00672802819044,0.0316767541520818,0
0.014809997,0.033116161,76777.62714,45416357.44,6.0,464.6794664,0.774727583,0.39173252,0.714164023,1.634026687,-8.073061680805046e-06,-0.0001778245644177,-0.0100370392102227,0.06267092182437,0
0.152951935,0.342010925,22727.97417,55738171.58,0.0,572.724893,0.62857404,0.228685613,1.041029863,1.658335998,2.3375922150258583e-06,0.0001481361817143,0.0056863664885488,-0.1609204226310511,0
0.016016034,0.03581294,73460.58261,50857160.09,7.0,341.625619,1.053785138,0.212121356,0.753518638,1.159259791,-9.707648878496544e-07,-2.16149288547745e-05,0.0021890803292837,0.0529771905408825,0
0.096951599,0.216790366,65248.31508,32813144.35,0.0,729.7717127,0.493304952,0.385692324,0.974492141,2.198159542,-1.62970055956162e-05,-0.0004716276158747,-0.0089908813615335,0.7355732989183807,0
0.027832677,0.062235757,50352.25115,61732707.42,6.0,554.4232787,0.649323385,0.214164811,1.037911106,1.603637962,-3.735927737750054e-06,-0.0002375239776747,-0.0054012875609525,0.0147552510242085,0
0.011080388,0.024776501,34663.51746,14412074.84,5.0,330.7800338,1.088336548,0.221953481,0.728281824,1.143796017,-6.619276477354027e-06,4.18085944851596e-05,-0.0036623461831015,0.1248630456617244,0
0.027832677,0.062235757,44419.03319,28021155.7,8.0,487.1528177,0.738987823,0.198864867,0.970696891,1.452606873,7.496843941187165e-07,2.1853192131209653e-05,0.008285265644685,-0.2976378634132627,0
0.009650615,0.021579431,29400.44352,42665335.67,7.0,291.717265,1.234071627,0.196426518,0.691727011,1.02990026,-2.9524398971987005e-06,-0.0001031848173378,-0.0016808639486133,0.0596095657409801,0
0.010105434,0.022596438,85962.40038,53939760.74,7.0,460.3030728,0.78209341,0.432577261,0.662018867,1.671404954,-8.851547014938447e-05,-0.0001268616433242,0.0599807522344662,-0.0598703652407958,0
0.062886146,0.140617696,17676.37212,7840972.149,1.0,373.8338865,0.962994562,0.184869791,0.827841412,1.203346741,-1.178660417329659e-06,-4.846930774810942e-06,-0.0011342958027054,0.0130152386215918,0
0.084441313,0.188816516,72751.76291,37048477.87,0.0,440.5177294,0.81722023,0.364386246,0.720172604,1.545897315,-1.3883062194466785e-06,-4.014865081241802e-05,-0.0038635030205889,-0.0067936565066139,0
0.013321557,0.029787906,59375.13337,69265862.31,7.0,533.02456,0.675391018,0.206588757,1.020777008,1.552357711,-8.55384159216703e-06,0.0003748292873009,-0.0013545434071014,0.0532726613091912,0
0.022108281,0.049435619,17055.64737,5835965.962,0.0,545.7492485,0.659643602,0.215057661,1.025890248,1.58803487,-8.87257842419195e-08,0.0001572798149201,-0.0025059395340747,-0.0861494681420421,0
0.019255508,0.043056624,46398.07303,38782960.61,6.0,329.1877529,1.093600831,0.272471634,0.678807698,1.187257545,1.8422120706713946e-07,4.686881679832888e-05,0.0011558599027512,0.1510568723926426,0
0.501828101,1.122121746,30349.58646,12185762.4,0.0,1266.591556,0.28422738,0.548048672,1.035421332,3.546582379,-1.0425027634397657e-06,-5.1031707162438063e-05,-0.0026263678546013,-0.053779283466278,0
0.013949382,0.031191767,63359.26396,62935191.44,7.0,901.9488284,0.399135726,0.435259462,1.031742398,2.622121028,0.000278725672961,0.000278725672961,0.3561374680461177,0.3561374680461178,0
0.02446555,0.054706632,42163.89402,62061846.85,7.0,536.4131001,0.671124549,0.278318036,0.932423372,1.651605101,4.674483766085992e-06,0.0003270290081108,-0.5267643061141505,-1.0772841514601037,0
0.040230458,0.089958039,51616.62989,38677310.96,7.0,254.6765709,1.413557591,0.327191472,0.529035967,1.043583716,2.3167157900064533e-07,1.1103420015002076e-05,0.0039598202782914,-0.0499501274411325,0
0.019344387,0.043255365,19180.18416,11384096.36,7.0,362.7365677,0.992455771,0.26446929,0.732143287,1.258645888,-6.983889758768951e-06,-5.207437911257831e-05,-0.0036368858770853,-0.0349524248550948,0
0.013321557,0.029787906,37733.96065,10302296.72,8.0,447.7438234,0.804031192,0.307383538,0.793317304,1.497466549,2.558893796838962e-05,2.5588937968389624e-05,-0.0456089936890225,-0.0456089936890225,0
0.025500869,0.057021676,35194.91794,14712934.27,7.0,366.67414,0.981798171,0.135892093,0.866341694,1.138828463,-3.480863945847088e-05,-3.761605514490148e-05,-0.0255000382406191,-0.0742157320359806,0
0.345585074,0.772751717,78875.30242,70107602.3,0.0,501.1707664,0.718318035,0.373318435,0.773817336,1.695753748,-2.7643404470984304e-07,0.0003016849192019,-0.0024287923364249,-0.2382178116713911,0
0.211132445,0.472106499,58692.27959,66109497.15,0.0,881.2823651,0.408495636,0.534501008,0.837394003,2.760439797,-9.484412264131196e-07,-1.4318262450373968e-05,0.0026697105444329,-0.0087110545018033,0
0.21406959,0.478674154,62226.20564,56660582.68,6.0,460.2376078,0.782204657,0.447366741,0.644702671,1.688499903,-4.154332526770297e-06,-1.800535191795819e-05,0.0024264251743148,-0.0627967070291582,1
0.022108281,0.049435619,17307.6736,11182828.85,7.0,513.7311104,0.700755692,0.153978672,1.062036895,1.448625332,3.7670361038134256e-08,-1.732161984144227e-05,-0.0003273454941046,-0.0870626111410222,0
0.01788772,0.039998157,53791.06433,42290338.64,3.0,551.2962322,0.653006458,0.268070347,0.963075661,1.668531507,2.002758445141069e-07,-0.0001423695810336,-0.000741672838723,0.5554946457749731,0
0.010778417,0.024101273,25345.17571,70327867.75,1.0,545.4831884,0.659965344,0.220585026,1.018335087,1.594740413,6.226896697858126e-08,0.000202486541192,-0.0025116780395529,-0.064718615150464,0
0.316632126,0.708010957,83324.9821,29960523.68,0.0,910.9284084,0.3952012,0.516003769,0.890087139,2.787987532,3.4618731982554662e-06,-3.723011435779985e-05,-0.0121353898448963,0.0184064009446011,1
0.022519305,0.050354696,43716.51387,12231817.12,6.0,358.522663,1.004120624,0.323261392,0.668394824,1.306946367,-5.671839678513211e-07,3.85472545545792e-05,0.0002975979443535,0.0324692091593002,0
0.005254785,0.011750057,18531.29115,41796176.25,6.0,450.4112339,0.799269585,0.105386546,1.028748661,1.271124333,-4.741823552906712e-06,0.0001067035013586,-0.0052876731539344,0.019561063149773,0
0.086408204,0.193214617,95857.24807,71571844.9,0.0,236.5333827,1.521983899,0.433925466,0.423710892,1.073303605,1.701752907463011e-06,3.79919481353509e-05,0.0022784061335671,0.0384634281595729,0
0.036020935,0.080545258,16668.21153,20340502.15,4.0,452.0658211,0.796344212,0.122500839,1.011538012,1.293963934,7.207056101994448e-07,0.0001032797003775,0.0009716430223707,0.0009374061930544,0
0.006991252,0.015632915,35111.85091,8568784.636,6.0,407.9053587,0.882557663,0.24689846,0.810639058,1.34216243,-4.2398953920514686e-08,8.481216838382818e-06,-0.000145358988296,-0.0165924277905764,0
0.048367649,0.108153351,27908.26594,26374354.1,6.0,391.5907571,0.919327113,0.188205494,0.850358607,1.244650906,-3.762632467206909e-06,0.0001197107633715,-0.0001080005695659,0.0967163379412126,0
0.008027032,0.017948989,24185.51789,64198127.47,6.0,518.6163952,0.694154684,0.236800756,0.96413195,1.562421785,-8.231141102490453e-07,-0.0001753049089362,-0.002435635530537,0.0143003605763165,0
0.066765941,0.149293183,37212.22913,19237201.21,4.0,522.9781984,0.688365215,0.311886308,0.874145323,1.66655495,3.825640405339053e-06,-1.859168065706966e-05,0.0019387369796901,0.1243190590731019,0
0.2658,0.594346868,32120.15785,72136970.46,1.0,1428.790257,0.251961405,0.482469259,1.284841396,3.680434265,1.0287620672252442e-06,-9.39524914330796e-06,0.0002428147840147,-0.0089062823251461,0
0.366906138,0.820427065,80014.8926,64296385.21,1.0,1133.331664,0.317647527,0.746456005,0.539376962,3.715324176,-8.198420310880258e-07,1.5820962488395094e-05,-0.0024576074881891,0.0118474663499686,0
0.010581689,0.023661375,32519.72417,575632.8419,7.0,618.0782685,0.582450506,0.368806524,0.896311977,1.943742652,-1.4715818405533431e-06,7.248297600880863e-05,-0.0002146132991061,-0.2823544625963217,0
0.011549282,0.025824979,49302.66549,150258.4493,6.0,451.4460829,0.797437421,0.3534306,0.744652162,1.558742223,2.694077988204344e-05,0.0003441994257229,0.0361047681447403,0.514840688924679,0
0.194336768,0.434550225,47489.79665,19634707.56,0.0,922.6722748,0.390171039,0.483976913,0.957124636,2.7524948,1.711311352939319e-06,-6.616796047808078e-06,0.0013805899699843,-0.010815622459845,1
0.282198679,0.63101543,26207.09183,59432567.98,0.0,554.8429338,0.64883227,0.188829413,1.071914016,1.570967848,-2.9717251989221213e-08,0.0005201926739594,-0.003924623178591,-0.1024560440035888,0
0.021016238,0.046993737,95560.40227,55449699.96,8.0,341.2360243,1.054988261,0.458032539,0.517937684,1.393386228,3.34423125103699e-05,-0.0001679469930676,0.0457419416387599,-0.0796165803703913,0
0.013138778,0.029379201,20345.42605,43106936.99,6.0,486.0613363,0.740647266,0.194725278,0.974254678,1.445428074,-5.798278991126856e-06,0.000372557887464,-0.0056633657206121,-0.0219721039271461,0
0.042126461,0.094197631,42608.04519,2679198.025,1.0,351.8902607,1.023046217,0.3781318,0.606602547,1.344301348,8.939541397404105e-07,-7.559822221305369e-06,0.0004130229612993,0.0276677866278476,0
0.058150704,0.130028927,68812.63206,43903434.93,0.0,224.6132985,1.602754612,0.432640302,0.410282672,1.036005012,1.6892989917215865e-07,-1.957640827671015e-05,-0.001437902649929,0.1821352218442876,0
0.127219879,0.284472297,14718.54516,34975551.24,0.0,591.5847636,0.608534942,0.146625389,1.176933939,1.581371556,-4.716705616515513e-07,-8.17255752032802e-06,-0.0007695611640907,0.0003978903553489,0
0.080270317,0.179489885,50182.79317,14237679.59,8.0,672.8758338,0.535016985,0.521804431,0.71861545,2.286914074,-5.50476706015932e-05,-5.5047670601593214e-05,0.0857313041620786,0.0857313041620786,0
0.022108281,0.049435619,22986.04068,67818408.14,7.0,589.4324054,0.610757055,0.269354722,1.005225823,1.74638526,-1.592501990193727e-05,0.0006647161341023,0.0112095175507624,-0.0209759639333825,0
0.020162992,0.045085821,70612.20593,49764784.71,8.0,359.9850083,1.000041645,0.296024493,0.697185278,1.283523628,-1.2736877871730529e-06,2.1532042634014185e-05,-0.0029396985550464,0.0540528728526407,0
0.028744514,0.064274688,58223.90191,71882529.18,7.0,562.9427823,0.639496608,0.260853774,0.986221008,1.682320001,-3.6584278216911298e-06,-0.000695693653845,0.011560032715184,0.0556932107846736,0
0.021113245,0.04721065,65468.25248,69093586.27,3.0,305.9408819,1.176697922,0.182153147,0.726715982,1.050428431,2.111899199703996e-06,2.8268224694563063e-05,0.0053827783905989,-0.1028223927187242,0
0.031956189,0.07145621,49384.15327,34917280.94,6.0,404.5016707,0.889983963,0.230674992,0.823488955,1.317320057,-5.950636289674824e-07,5.0227390579823365e-05,0.0005809204249697,0.0807994304779002,0
0.021804944,0.048757337,24414.95072,36694670.85,5.0,297.979851,1.208135378,0.150842834,0.741390574,1.004789294,-1.949482268616572e-07,-9.389995392768456e-05,-0.0003684285643118,-0.0770257714584118,0
0.076657557,0.171411509,25012.15563,57413264.38,7.0,440.2460719,0.817724502,0.377501323,0.705022767,1.560115433,7.882252948799066e-07,7.476986999604182e-05,0.000214526946739,-0.0370104426358023,0
0.239086457,0.534613571,20729.76651,40425995.46,0.0,693.0009199,0.51947983,0.183701524,1.251043973,1.814119102,-1.772539684938251e-07,1.4664811501654916e-05,-0.0002468013599584,-0.0134707804466011,0
0.023150212,0.051765448,49999.97152,63817608.55,6.0,268.1753682,1.342405167,0.437080472,0.458134805,1.169574957,5.000599673853333e-08,-0.0005308981733586,-0.0001793676911945,-0.8664678400518274,0
0.031956189,0.07145621,14488.44621,1352772.085,0.0,531.1875663,0.677726707,0.240882444,0.974410641,1.592808713,-2.264855626583567e-06,1.6238939921954934e-05,0.0020555138136346,0.0350915230686166,0
0.021210699,0.047428564,53046.70493,26776682.66,6.0,413.629343,0.870344443,0.36607879,0.688721898,1.484172421,-3.646682301197934e-07,1.897853291693684e-06,0.0010905926364074,-0.0472242243074,0
0.014208721,0.031771665,16688.46297,3219052.696,7.0,287.890543,1.250475254,0.203700602,0.679457612,1.027080442,-1.6992348293768395e-05,0.0001125769420612,-0.012556319147247,-0.0108807494598719,0
0.020162992,0.045085821,27953.55057,3231642.12,7.0,677.1892386,0.531609157,0.380323319,0.935203739,2.083156536,7.270550255448249e-06,-5.795358784655246e-05,0.009833679003608,-0.077016535674175,0
0.007023523,0.015705074,18357.28792,12835862.77,6.0,297.1183335,1.21163846,0.243497668,0.659220878,1.083591669,1.185816322251773e-06,-5.51260049398436e-05,0.0017772714269032,0.0523792135172916,0
0.016164228,0.036144313,18205.7722,5764679.525,7.0,462.7051968,0.778033189,0.20330116,0.932749057,1.408785811,-5.710548035435205e-07,-0.0006192694241118,-0.0045492826619619,0.2463662633369416,0
0.139493823,0.311917671,42998.29068,47056057.79,7.0,356.1678008,1.010759533,0.108080777,0.877060751,1.089621271,-5.952973878336905e-06,4.910005846954882e-05,-0.0053901018148682,0.0709935903524589,0
0.11982708,0.267941497,52179.83941,56459689.44,1.0,366.1254559,0.983269516,0.377559178,0.623427181,1.379742146,4.177591406979525e-07,3.2377686796666e-05,0.0009736220138884,0.0354379235228849,0
0.021113245,0.04721065,67215.31444,70373125.01,7.0,717.1272216,0.502002977,0.355753051,1.010146177,2.125751258,-4.052077400829246e-06,5.154651666207666e-06,-0.0087461855422019,-0.0131856956863195,0
0.006089126,0.0136157,30286.92588,25848204.67,7.0,443.3777279,0.811948768,0.17473671,0.939094921,1.336772506,-6.991543849769377e-05,-1.064503916742388e-06,-0.0827736923681539,-0.5242011075479663,0
0.032400744,0.072450265,26153.71678,29286291.58,6.0,398.0127583,0.904493619,0.253942734,0.790019617,1.327832868,-4.003201838300761e-06,-0.0001152145334854,0.0018154214816387,-0.0805173628578596,0
0.327005439,0.731206391,62688.43384,64581928.31,0.0,652.7836074,0.551484437,0.282053867,1.057318269,1.888078941,-1.272923396912205e-06,0.0003528036804992,0.0002330384394192,-0.2379713305067723,0
0.10012787,0.223892723,78506.91198,72154933.17,2.0,342.7307583,1.050387196,0.489738837,0.489060159,1.427841202,-1.2176983910836713e-07,0.0002107417243455,-0.0001567949102208,-0.0920221436988965,0
0.006991252,0.015632915,51064.76876,160213.7986,6.0,583.134871,0.617352894,0.451313818,0.749499039,1.982478049,1.6794414116642384e-05,1.0439469571542092e-05,0.0134488408691248,0.0319731974548387,0
0.050647146,0.113250461,43969.92978,34517997.22,2.0,377.4525154,0.953762355,0.262848523,0.753470069,1.290804662,1.1784471051496223e-06,-7.075091373050466e-05,0.0009247544038533,0.1507083616064307,0
0.081762653,0.182826851,58346.0365,30483031.83,1.0,442.104067,0.814287917,0.239015374,0.864290895,1.407215956,-1.1353603042349531e-06,-2.505478835609953e-05,-0.0011978070960343,-0.0529278225748414,0
0.157237082,0.351592805,18916.47593,57090809.58,0.0,1467.422428,0.24532813,0.511248623,1.235167372,3.819211729,-4.250011665144024e-06,2.2053745449394802e-07,0.0006277368309613,-0.0218214183501687,0
0.18304378,0.409298336,58731.31403,22488699.86,0.0,310.2428572,1.160381268,0.483076634,0.463619549,1.33014556,-7.686812250048638e-07,3.884185283010818e-05,-0.0006215509629739,-0.002561404853848,0
0.096506147,0.215794305,38166.65374,65157610.98,5.0,504.4464163,0.713653598,0.178249876,1.019101689,1.461218444,-5.145754146737618e-09,-0.0003008092343636,0.0010893346146908,0.1397036734256135,0
0.050647146,0.113250461,64838.38089,59318530.39,5.0,858.1319741,0.419515891,0.438617981,0.992115579,2.542431471,-5.365522530563351e-06,-2.166992241838721e-05,-0.0062652541256414,-0.027895513108404,0
0.041740243,0.093334022,49076.24962,15008569.91,1.0,736.4576873,0.488826454,0.455029673,0.869772699,2.322227509,-3.289844784826563e-07,-2.387512577463789e-05,0.0007566086254191,-0.0200610860051015,0
0.025383703,0.056759685,37146.76841,20085874.82,7.0,241.9922935,1.48765068,0.4577042,0.412133876,1.107825806,-2.0799203256924053e-05,2.0889903846437865e-05,-0.008152155550847,-0.0651190474616495,0
0.012149404,0.027166893,73990.88042,1001895.292,8.0,838.5869182,0.429293604,0.681559603,0.554193287,2.926478715,0.0002637993655243,0.0002637993655243,0.3627218536572705,0.3627218536572707,0
0.044315431,0.099092316,40166.49021,34431945.64,6.0,347.5542388,1.035809551,0.169925757,0.80303236,1.131812304,-3.402317347883432e-06,7.136480841163546e-05,-0.0010831033830225,0.1040797192017941,0
0.020162992,0.045085821,29892.16501,59707656.06,7.0,544.5230222,0.661129071,0.368505518,0.824102895,1.785905326,-0.00011110522525,-8.022469050278562e-05,-0.0233297028127579,-0.4062862146286602,0
0.088014652,0.196806745,61318.85746,72275885.93,6.0,492.192104,0.73142173,0.800284929,0.243651066,2.19633571,-1.3215167228983307e-05,-1.534607544063674e-06,0.0055407826949149,-0.0163000572214273,0
0.010828168,0.024212519,24458.77548,38383349.25,6.0,381.4962877,0.943652695,0.317519472,0.702562326,1.356287114,-4.064755916260051e-06,-2.6731691013468924e-05,0.0001600412306183,-0.0408609818665042,0
0.066765941,0.149293183,43582.98616,28546974.0,8.0,369.5504591,0.974156549,0.085942862,0.921206282,1.094436381,7.88298361593776e-06,-8.339205823200227e-06,0.0115481032428375,0.0013394818107557,0
