est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.030099202,0.067303861,54939.71051,35394747.91,8.0,351.6209675,1.023829729,0.156624594,0.822252414,1.127656034,-3.399135461970282e-05,-4.514859781599613e-05,-0.0579151088862582,0.1710524088231393,0
0.199781365,0.446724713,52414.60848,39021614.56,1.0,339.3649433,1.060804916,0.599864458,0.380995193,1.52333548,-1.5153045818638356e-08,0.0001536190662046,-0.0003196910055278,0.0521778090242066,1
0.108281678,0.242125192,69630.30541,29463136.73,6.0,430.6526568,0.835940506,0.285575933,0.797336929,1.434774126,-1.9439763345034138e-07,-6.342013838531947e-05,-0.0023844000083373,0.0411838521525579,0
0.076657557,0.171411509,86363.31561,19938799.41,9.0,581.6250971,0.618955409,0.267230168,0.999226759,1.728032783,0.0005263464253002,0.0005263464253002,-2.680534998381591,-2.6805349983815905,0
0.021113245,0.04721065,30294.45956,763767.3925,6.0,375.2037502,0.959478683,0.233037577,0.780824171,1.255322966,-4.642013644617524e-06,-1.6012743819075298e-05,-0.0011028944168581,-0.0230617306998871,0
0.535247906,1.196850702,50206.89297,38764365.11,0.0,853.4328632,0.4218258,0.444538792,0.97806494,2.543566907,-7.684353236766265e-06,-7.614243199988706e-06,-0.0114930987461173,-0.0110089758452492,1
0.207278843,0.463489584,30666.62765,5014595.73,0.0,224.8445137,1.601106445,0.41012523,0.426856992,1.020423054,2.678959248487519e-06,7.27083635494525e-05,-0.0002274590786503,-0.1904110749903544,1
0.029144391,0.065168838,42517.72154,9268216.208,7.0,366.4690014,0.982347753,0.15434589,0.847523943,1.156898273,-1.5342585379961548e-05,-1.873432740424642e-05,-0.0218211300660316,0.0082900573175598,0
0.067074119,0.14998229,30643.14399,21069862.77,2.0,731.4647808,0.492163135,0.463412725,0.852518275,2.32503854,-3.304064142203605e-05,-3.721801436739392e-05,-0.021547156007752,-0.0346303584463187,0
0.073545309,0.16445231,52194.03303,3078586.864,0.0,1468.414318,0.245162415,0.6584791,0.863476937,4.193179545,-5.6554638976396535e-05,-5.211256721532584e-05,-0.0819224081287567,-0.0755894693846132,0
0.021113245,0.04721065,75800.5059,63667484.25,7.0,495.5527534,0.726461507,0.177568845,1.007922635,1.443158233,7.700898480118008e-08,-0.0001923142875764,-0.0076994204454063,0.0303480959247918,0
0.002914439,0.006516884,15463.1768,196210.5617,5.0,500.0926285,0.71986664,0.216995351,0.965455716,1.500572339,-9.840228028536625e-08,-3.100543768889591e-05,0.0017572926482701,-0.0963738602122739,0
0.072871042,0.162944602,64235.5386,3713215.81,7.0,806.0380352,0.446629048,0.416267079,0.989431182,2.400582114,-9.21278156726818e-06,-9.212781567268184e-06,-0.0229300834119226,-0.0229300834119226,0
0.227276732,0.508206223,157742.4051,52941189.57,0.0,1488.45806,0.24186103,0.894526726,0.269092263,4.83347548,3.122613812775926e-06,4.658314195018088e-05,-0.0021687121521996,0.0237160048840551,0
0.038419789,0.08590926,32738.83415,3750269.153,5.0,600.5685982,0.59943194,0.339378884,0.920298216,1.865862245,-6.4757112122831946e-06,-7.35398580527475e-05,-0.0008941395022317,0.4656052245442769,0
0.676947481,1.513700585,67092.9679,64508542.47,0.0,863.3777319,0.416966974,0.74373656,0.454731384,3.094205479,-1.2259749575866714e-06,2.868568262082212e-05,-0.0028902229000946,-0.0261409369777548,1
0.010630531,0.023770591,33588.17312,32942013.79,6.0,560.519147,0.642261735,0.389519135,0.812207022,1.848669242,4.6691525985081405e-06,-4.420304456283332e-05,-0.0064200687527901,0.0325696010939405,0
0.211132445,0.472106499,81896.0533,69029792.16,1.0,1087.131672,0.33114664,0.764280404,0.487736027,3.650537029,-1.4800644814899296e-06,-2.754037114039549e-05,0.0030665781444738,0.0032755710843156,1
0.133215567,0.297879063,65544.01022,50459260.89,6.0,943.6421414,0.381500554,0.434548369,1.064636607,2.700978515,2.358534457451535e-06,-6.753105971294881e-06,-0.0019216465883609,0.0008786938525267,0
0.229379698,0.512908597,68823.44931,33075744.89,0.0,456.3395969,0.788886177,0.141377511,0.996006283,1.324003489,1.5420171605815394e-07,9.110311529188496e-05,-0.0011631619878211,-0.1995030238978695,0
0.012721988,0.02844723,44921.46182,36415993.14,6.0,373.0616185,0.96498804,0.141151245,0.87104004,1.15734979,9.077483899512816e-07,7.584799619125014e-05,0.0015534351237295,0.0493874470993671,0
0.121494041,0.271668934,29849.86222,41982701.5,0.0,1119.309015,0.321626999,0.408558722,1.247802968,2.971729945,1.337974459731149e-07,-2.4012866727242497e-05,-0.0031775441785509,-0.0424836051978798,0
0.080270317,0.179489885,111496.7026,60458788.65,7.0,276.3247571,1.302814861,0.644121979,0.295471375,1.365049128,2.243192735658479e-07,-1.973553666444784e-05,0.0002483572188361,0.0270009586507552,0
0.012721988,0.02844723,17545.76768,3780031.754,5.0,580.3415902,0.620324316,0.253900387,1.015906316,1.707339477,-3.50548196915108e-06,-2.7886642510097613e-05,-0.0092280458005919,-0.0255493913777179,0
0.35200998,0.787118244,156468.1842,51472064.42,0.0,1475.369406,0.244006686,0.928239495,0.182006565,4.890604446,-1.8767023532447128e-06,-5.411734229102251e-06,-0.0017603668235279,0.0056133497092687,0
0.104365024,0.233367288,52901.89271,13095283.81,0.0,653.0032703,0.551298924,0.549252055,0.663964777,2.282093149,4.42344343464721e-07,3.089966335814096e-05,-0.0009486532950678,0.0138805486937041,0
0.092162655,0.206081961,44889.6155,20904095.66,2.0,381.4389062,0.943794653,0.353948709,0.664994479,1.393648505,-4.764224843409511e-06,-4.156888963286842e-05,0.0010546865554351,0.1073594199410466,0
0.101520787,0.227007381,71978.36702,31021196.75,0.0,737.9921869,0.487810042,0.503066352,0.794207461,2.402225156,-1.226131063029536e-06,1.3162223790835468e-05,-0.0014050086652128,-0.1310530972135348,0
0.008405334,0.018794898,28704.9634,72345089.76,7.0,517.9307455,0.695073624,0.199349876,1.010551116,1.513775266,1.190023785987743e-06,-0.0002026821777759,-0.0019660654538423,-0.0418117038483713,0
0.019255508,0.043056624,27011.93894,65433722.5,6.0,493.624857,0.729298768,0.292933597,0.864289555,1.580430067,-1.9341735573234786e-05,7.40706787317503e-06,-0.0094775182590114,0.0427483195919108,0
0.005064715,0.011325046,27143.2092,68395395.83,6.0,504.1862703,0.714021823,0.19491173,0.998095026,1.48137229,-3.119653916011664e-06,0.000233148282889,-0.0076882473782398,-0.0486482022039796,0
0.069591304,0.155610887,57754.85063,70226823.83,6.0,315.7395486,1.140180258,0.140139601,0.780276126,1.034614121,3.595864590144924e-07,-0.0001177765550126,0.001113098435965,-0.1661670482611623,0
0.113908197,0.254706471,106020.0822,49471554.7,0.0,319.2703088,1.127571183,0.629366717,0.338832053,1.48956312,8.296549706523246e-08,2.5989174484340785e-05,0.0001363536711218,0.1019375927996635,0
0.011080388,0.024776501,16832.16349,5410509.321,7.0,368.6826764,0.976449459,0.165495178,0.839714631,1.172771358,-4.491652658192591e-06,1.7010373964993888e-05,-0.0025216815990484,0.0081198285615964,0
0.04411182,0.098637028,37130.04371,3974164.73,0.0,1738.032434,0.207130772,0.650222977,0.989534431,4.668552672,-3.269316645109221e-06,-1.2799268691211584e-05,-0.0064802183706325,-0.0182467666859738,0
0.005303407,0.011858779,66805.25251,70538157.61,6.0,310.2481281,1.160361554,0.150250577,0.762134065,1.03165136,-2.6520644015413925e-06,-5.034050626627515e-05,-0.000192701244748,-0.0118218415187447,0
0.023150212,0.051765448,64761.3959,72334710.45,7.0,476.0618802,0.756204214,0.17982367,0.978627057,1.407755043,-3.693578543336692e-05,0.0002960351946525,-0.0204070529143067,0.1420128824552,0
0.053034072,0.118587791,27499.28734,7624645.536,5.0,764.4415569,0.470932011,0.386514342,1.003771795,2.268584396,-2.402395380503369e-06,7.772168061865715e-05,-0.0036195980012585,0.1811057526437142,0
0.139493823,0.311917671,27762.62732,40104116.03,0.0,398.8603232,0.9025716,0.200052009,0.848288069,1.272569982,1.2517813160329496e-06,3.683193442510149e-05,0.0011069867513762,-0.0199897045755761,0
0.036690614,0.082042707,58088.7325,9724617.124,8.0,422.3718184,0.852329593,0.319931106,0.749233606,1.454171408,-0.0002675454454036,-0.0002675454454036,-0.2727858629295931,-0.2727858629295931,0
0.023150212,0.051765448,61370.14883,70878884.34,8.0,247.4916949,1.454594265,0.322297868,0.522813734,1.020087517,-6.198095562726836e-06,3.050664331086809e-05,-0.0032118194989113,0.1459961630574587,0
0.067383719,0.150674576,43025.79534,51322559.24,5.0,347.6847696,1.035420678,0.32949613,0.648822819,1.286506261,-6.9374067243321285e-06,-4.594993189318233e-05,0.000641650669493,0.0071630189392739,0
0.178877195,0.399981568,13005.48002,63156450.86,0.0,1107.010227,0.325200248,0.382724763,1.292749342,2.895817654,1.911435849903589e-07,1.0366732315286e-05,-0.001654140842407,-0.031245870708416,0
0.186446818,0.41690776,36643.09114,34016746.82,0.0,456.9756451,0.787788154,0.150221933,0.986662455,1.335502576,-5.0009008043760274e-08,0.0001089724440274,-0.0033765696010749,0.0539053819679841,0
0.11982708,0.267941497,36589.41506,55534149.2,1.0,366.1254559,0.983269516,0.377559178,0.623427181,1.379742146,4.177591406979525e-07,3.2377686796666e-05,0.0009736220138884,0.0354379235228849,0
0.056565936,0.126485278,53181.77031,16081629.74,7.0,558.0604261,0.645091433,0.184573138,1.081700126,1.571389137,-5.070671171543241e-06,-4.352495609716709e-05,-0.0187472752864863,-0.1676426528766728,0
0.008720773,0.019500241,55651.53701,40196566.4,6.0,403.5636019,0.892052698,0.191344113,0.864250145,1.273247791,-2.305469181276842e-06,-3.843066027033861e-05,0.000229714103952,-0.1560813489108742,0
0.006089126,0.0136157,50668.90486,225944.3202,7.0,1343.547481,0.26794736,0.649805327,0.834473592,3.931296166,-8.790053995265347e-06,-8.716421329247427e-05,-0.0092324429154371,-0.1269166886507225,0
0.012721988,0.02844723,76072.63544,68731139.96,5.0,334.4145144,1.076508299,0.227784296,0.728109041,1.157656911,-3.112036119262325e-06,5.149382361156375e-05,-0.0012841711374005,0.059331217308777,0
0.093876087,0.209913311,73662.21518,37640284.68,0.0,424.3583328,0.848339651,0.446176154,0.61206074,1.598247625,-7.131767435790467e-07,-0.00010954593144,0.0002813764323877,0.0449944434047676,0
0.242412481,0.542050786,42570.36915,29191261.63,0.0,662.0044684,0.543802976,0.325527701,1.002626348,1.970442673,2.067930687673232e-07,0.0001924111449618,0.0001100275363663,-0.3611906017067066,0
0.241298697,0.539560289,43892.51018,20018653.8,1.0,238.2543001,1.510990567,0.271164986,0.548181165,0.956085655,3.1490652036436e-07,-7.50694404289133e-05,-0.0002799261104757,0.0388569085698992,1
0.016016034,0.03581294,48952.02761,51456646.1,6.0,300.5531337,1.197791537,0.229871011,0.676257394,1.079961121,1.343324755435838e-06,-8.036114068300496e-07,0.0012705003369381,-0.2680769074219308,0
0.019255508,0.043056624,25272.94166,73161560.36,5.0,560.8643939,0.641866383,0.250096734,0.998109541,1.663859239,1.3766645119417706e-06,-0.0002753310057075,0.0019724870818027,-0.0068250198036655,0
0.008561601,0.019144322,23706.6032,44248292.12,6.0,399.8963656,0.900233238,0.23926766,0.808098994,1.316430099,-1.25126483770385e-05,-3.257179475825552e-05,-0.0101285308445747,-0.017821470734788,0
0.252670754,0.564988982,55685.91434,20863144.2,0.0,421.0453019,0.855014884,0.445690887,0.609404445,1.589384754,3.3107880935084997e-06,-5.981087302920821e-05,0.0022319237198072,-0.0080896113451523,1
0.020349558,0.045502995,59142.86123,39198772.7,7.0,306.2735802,1.175419701,0.337269679,0.589310591,1.18912197,-2.5729379388077706e-06,1.309507082980989e-05,0.0006616715874412,0.101110443382179,0
0.810130488,1.811506842,36974.32476,18196539.43,0.0,1376.389244,0.261553918,0.631497879,0.892349984,3.950769955,2.8028102329695088e-06,6.681822211090321e-06,0.0070671747904437,0.0105954397942697,1
0.176422908,0.394493615,65254.22274,70127626.86,7.0,416.3443457,0.864668882,0.200514588,0.872395412,1.30999691,-5.140696665231739e-07,9.052703719746394e-05,0.0009051939749441,-0.106726734004666,1
0.016016034,0.03581294,21648.99376,1813989.11,7.0,289.9323311,1.241669043,0.17150046,0.710271549,1.004325779,2.4611264146215578e-06,-9.279150777548724e-05,0.0040078728202091,0.0125710090262841,0
0.161642283,0.361443134,47673.4525,49361012.27,0.0,420.126786,0.856884188,0.264017454,0.807958049,1.387632194,1.6420094339474198e-06,-3.792304054380591e-05,0.0003446420728719,-0.0462168935235002,1
0.192555078,0.430566244,107134.9708,21748413.92,0.0,549.3791431,0.655285161,0.738448617,0.343351947,2.282150875,1.7054855635357966e-05,2.7917906045223684e-05,-0.0082974348653182,0.0259389589722046,1
0.082519194,0.184518527,51240.28515,64732363.35,4.0,763.2498355,0.471667314,0.346224925,1.068580441,2.20037392,3.796862466163217e-07,0.0003000761347733,-0.000943503902154,0.0752424509773904,0
3.065878759,6.855513317,96045.72658,24410484.04,0.0,412.1834534,0.873397505,0.477217261,0.566651432,1.601176196,2.906010724477067e-07,-1.145033406109255e-05,0.0007090127465715,0.026876022631878,1
0.201629919,0.450858206,49778.6915,21802845.09,0.0,460.5259641,0.781714883,0.19076556,0.944448222,1.389728811,-4.821211210489128e-07,0.0002876211945534,-0.0009371478839344,-0.478322267519854,1
0.013321557,0.029787906,71905.0761,23967278.42,7.0,582.3315432,0.618204534,0.36049553,0.872753321,1.856714139,3.481506148624448e-05,-0.0001689502168028,-0.0425942899231987,1.497125940346591,0
0.035039264,0.078350176,28125.14422,35631979.15,6.0,336.1630092,1.070909024,0.326086177,0.637634825,1.254698595,-5.308456245430854e-06,0.0001859094960096,0.0046285532983835,0.2319328521411477,0
0.009739911,0.021779103,17223.18035,12976162.51,3.0,351.7645117,1.023411936,0.014171345,0.961399374,0.989039719,-1.2495650965108493e-06,3.1009622039815186e-05,-0.0018000170524065,0.0366958916200321,0
0.167708462,0.375007522,23119.12114,48878585.84,5.0,1664.484117,0.216283229,0.553258329,1.227940387,4.269377038,-2.7590812223987444e-06,-2.0054628728724152e-06,0.0025285269774627,-0.0015247125153289,0
0.00732074,0.016369672,34884.79797,5754770.581,7.0,454.2524205,0.792510912,0.285014692,0.82685559,1.486074705,5.1814392532008857e-08,-0.0001462970163313,0.0073718142055943,-0.1956591222283235,0
0.015295194,0.034201093,23040.37865,2586531.255,6.0,460.0417169,0.782537728,0.223991057,0.905036134,1.427504339,-2.007542116819699e-06,1.46199437789334e-05,-0.0007626296561018,-0.1921684469507665,0
0.046190746,0.103285648,45778.04782,55256428.72,2.0,310.2104065,1.160502654,0.280090647,0.645629115,1.148010909,5.556553831096469e-07,1.0743994479871887e-05,-8.697092617757733e-05,-0.046104842423243,0
0.109283596,0.244365549,27964.80233,30174028.92,0.0,713.5081288,0.504549262,0.284787555,1.117640322,2.007697693,1.092218908196366e-06,-0.0005957451919018,-0.0011593640335621,0.0821376226637449,0
0.192555078,0.430566244,57740.51296,31137853.86,0.0,1056.557249,0.340729289,0.577767474,0.857198541,3.203116518,1.950470971484942e-06,1.861885446824817e-05,-0.001552778232888,-0.0880064949734058,0
0.008405334,0.018794898,68728.63015,56903586.86,7.0,1086.934421,0.331206734,0.526271598,0.98009017,3.157682301,-0.0001067662653007,-0.0001041348672515,-0.1478108022309545,-0.145645862584301,0
0.010728895,0.023990538,12042.36542,35463761.87,6.0,488.7190027,0.736619608,0.175394465,1.001275166,1.427219729,-1.4043263203517487e-05,4.036184864182085e-05,-0.0176495056177128,-0.1356321298126305,0
1.638909515,3.664713084,72152.23019,48512077.33,0.0,290.6086111,1.238779535,0.642865926,0.306646484,1.410616058,-7.623454543645313e-07,2.9331211873373125e-05,0.000698720891847,0.1132225356171914,1
0.171614894,0.383742569,28650.80929,67679243.89,0.0,1092.935918,0.329388022,0.42000524,1.204356104,2.948633496,-2.7306802146317565e-06,-0.0001604441276206,0.0007126663282246,-0.0111608994907115,0
0.04411182,0.098637028,36043.04664,48528371.02,0.0,297.7214467,1.209183967,0.214239526,0.685642887,1.059527326,-1.0292102639447233e-06,-5.231942411664565e-06,-0.0009701100670739,-0.0646249064952796,0
0.336166921,0.751692088,39054.86475,29176058.39,0.0,835.6137945,0.430821035,0.547390748,0.785829287,2.686610936,1.9768726483799205e-06,-1.541728911967178e-05,0.0086897040415459,-0.000306924402899,0
0.02658,0.059434687,26083.76838,17177641.08,7.0,481.8721961,0.747086059,0.273084626,0.874391945,1.531368001,-3.316458395613955e-05,-0.0001149732166747,0.0221589263467247,0.7196180420613731,0
0.029144391,0.065168838,72574.22178,64241582.11,8.0,705.1626437,0.510520521,0.322422298,1.050557157,2.050362942,0.0004059981540182,0.0004059981540182,0.7108018005513473,0.7108018005513476,0
0.316632126,0.708010957,47326.46673,68755425.72,0.0,769.1589661,0.468043689,0.311970576,1.130365251,2.155439721,-1.0379747070592088e-06,-0.0003165981893,-0.0025072564985464,0.3029007475858844,0
0.184737464,0.413085527,30146.47123,51442485.15,0.0,500.0255068,0.719963272,0.390926865,0.75092852,1.714878873,1.0988332580170149e-06,0.0001666361978319,-0.0017681438748119,-0.2054721071073382,0
0.825191939,1.845185269,108927.1726,61869562.95,0.0,291.0027217,1.237101832,0.594669955,0.348343635,1.37047114,-7.775530145623763e-07,-1.6295103365336116e-05,-0.0010704726728005,-0.0308975132592906,0
0.124324001,0.277996917,46543.61532,28076914.23,0.0,251.7780439,1.429830793,0.554536653,0.347609466,1.213055259,8.196561123490561e-07,8.302524371266438e-06,0.0007286077874641,0.0118697215371804,1
0.018388867,0.041118757,30200.05278,41134136.69,7.0,310.8603798,1.158076176,0.199962326,0.718491668,1.077652917,-8.76888786255575e-06,-3.000887931871671e-05,-0.0050187244288924,-0.0255420544426652,0
0.090480497,0.202320542,39416.65236,44260403.43,1.0,336.9202733,1.068502042,0.246639792,0.713874423,1.181299799,6.37924021914014e-08,1.139618908853122e-05,0.0005125513051501,0.0224378778431425,0
0.019167037,0.042858797,48276.51414,52138393.89,7.0,536.4000451,0.671140883,0.215265424,1.013871794,1.570114753,-1.0516749429851673e-06,0.0003971220360337,-0.0012497751638674,-0.0045368619759287,0
0.227276732,0.508206223,74420.45568,42588440.84,0.0,524.7701372,0.686014646,0.370818705,0.801105279,1.745395342,-1.3107775823393242e-06,-4.894713893297939e-06,-0.0029203602619242,-0.2882250711687844,1
0.319561887,0.714562102,91364.20157,34606637.42,1.0,1010.121699,0.3563927,0.765033101,0.462938749,3.477520539,-7.375905673082994e-06,8.726288151627727e-06,-0.0022866721111532,0.0465998632430666,0
0.378926498,0.847305409,31217.8204,55917136.89,1.0,999.7274199,0.360098156,0.350449062,1.270970096,2.642410738,5.7427334923947155e-08,-7.515639271123748e-07,0.0003892764095443,-0.0019322168262894,0
0.047266667,0.10569148,69736.52668,60893738.39,7.0,345.8122228,1.041027402,0.274173274,0.699832699,1.228541316,-5.5214030832294816e-08,1.4209300585225324e-05,-0.0004906279100878,-0.0657890390348145,0
0.038419789,0.08590926,57109.60735,26636294.72,7.0,561.2642419,0.641409114,0.374043064,0.833534834,1.829698966,-5.525589080868546e-06,-3.6787586767276354e-05,-0.0066891356166882,-0.0397262745938669,0
0.011080388,0.024776501,26834.96303,67368307.1,8.0,559.9545862,0.64290928,0.230641051,1.022897058,1.636192197,-2.6724521871103656e-06,-0.0007409992556991,-0.1006956234493655,-0.0048726185581237,0
0.006676594,0.014929318,26172.47587,2385969.235,5.0,336.2083926,1.070764466,0.172031654,0.783466593,1.109037139,9.404863897817664e-07,6.16339570185695e-05,0.0006858748581084,0.0099183358177704,0
0.02658,0.059434687,90612.52198,65395927.54,7.0,600.5001622,0.599500254,0.431337796,0.792131893,1.993816906,-1.1891405945170052e-05,0.0001381183646973,-0.0165286310366921,0.1841969417025454,0
0.066765941,0.149293183,41569.69667,36474411.33,2.0,347.7564695,1.035207197,0.094330203,0.876505029,1.059090112,-3.882151567670408e-07,6.9561244502645646e-06,-0.0013972674532053,-0.0122245747200752,0
0.218049441,0.487573371,37223.79315,36591474.95,0.0,283.0978172,1.271645269,0.449942163,0.464123707,1.223421406,-2.508254991694673e-07,8.080219840720576e-06,0.0001926445643829,0.1173628684888258,1
0.028350125,0.063392807,39978.9688,17282796.92,7.0,404.274648,0.890483739,0.174700936,0.883073271,1.25693466,-3.7996945577369376e-06,-1.1406574290674735e-05,-0.0073063287382446,-0.1388217263036811,0
0.267026877,0.597090249,41503.61393,28604518.58,1.0,1067.399769,0.337268201,0.58776277,0.842622392,3.245423672,-2.165583827384515e-06,-3.5122147637880904e-05,-0.0020475249306129,-0.0313506674953271,1
0.560473362,1.253256538,76336.13614,65451508.25,0.0,1352.805188,0.266113704,0.771273161,0.547530542,4.240106493,1.1817932548639494e-06,3.865193741232679e-05,-0.0008142797637289,0.0094555002054807,0
0.844413128,1.888165155,69131.88816,61538769.13,0.0,507.7173841,0.709055887,0.550127183,0.560323482,1.930707143,5.238539474427571e-07,6.598569147362147e-05,0.00070331440745,0.0312108079772486,0
0.167708462,0.375007522,49826.43875,29614933.41,0.0,1440.169359,0.249970601,0.700321577,0.747937947,4.243665648,1.131350585293273e-06,-3.9086230910617184e-05,0.0017319266885451,-0.0273424111925715,0
0.033462237,0.074823838,75835.97624,62179007.51,7.0,495.5454511,0.726472212,0.307104301,0.849163353,1.601893436,-2.602476969746164e-06,3.707967715917957e-07,0.0053831879531915,-0.0407674359591686,0
0.046833323,0.104722495,33713.61237,38339074.14,7.0,370.290528,0.972209584,0.221508513,0.785627454,1.232705354,-4.755557205268288e-05,5.1412604079695135e-05,-0.0530652793719208,-0.1796959334404012,0
0.006991252,0.015632915,49937.75041,64123136.65,3.0,256.2023769,1.405139189,0.364025667,0.50206823,1.076826399,1.3615253587804518e-06,-1.7976844210817956e-05,0.0011287812232465,0.0226852955693835,0
0.045767267,0.10233872,30613.36505,40961029.88,1.0,418.1031105,0.861031623,0.287285866,0.779899579,1.408634482,5.927360056093522e-07,1.2028629843230306e-05,-0.0010515567705364,-0.0088995243385267,0
0.046403953,0.103762393,42848.53037,17100704.06,8.0,345.4171061,1.042218216,0.492766444,0.488695402,1.438209457,-1.1650512999706203e-05,2.4166769096768807e-05,0.0274102386277287,0.22120577326753,0
1.067959975,2.388031102,41400.17515,31629369.81,0.0,642.5829916,0.560238918,0.292750222,1.030686733,1.88394616,-6.755095906490624e-07,-0.0001955436249263,-0.0024602036879195,0.2620232660065497,0
0.05377185,0.120237511,17561.50859,5380973.824,6.0,298.2071073,1.207214688,0.200664246,0.69824679,1.048820789,-4.926802508571264e-06,-5.2602271853300974e-05,-0.0039875384514528,0.0575037765036419,0
0.088014652,0.196806745,72327.74733,57438616.52,1.0,496.8375757,0.724582877,0.265546327,0.901657802,1.553657858,1.6874242075537825e-06,4.903113966756949e-05,0.0018329671450167,-0.0702000230952004,0
0.052066091,0.11642332,47125.8561,33494009.15,1.0,261.8710492,1.37472241,0.300492622,0.560340062,1.041759014,-4.948520011536409e-07,-6.777774676696598e-05,5.50439774993577e-05,0.2753672267678648,0
0.015154966,0.033887535,48324.91064,1718874.993,8.0,570.2514591,0.631300445,0.41300446,0.789975193,1.901613206,-7.463446546198504e-07,4.3757978657490064e-05,-0.0022068198105658,-0.0892155008426923,0
0.888290416,1.986277755,85263.64258,42381747.62,0.0,1185.170488,0.303753767,0.572413295,0.937157232,3.446315036,-3.2589828475248227e-06,-1.375398389731209e-05,-0.0070433034526156,-0.0191150402631977,1
0.008801465,0.019680675,55625.70313,69284905.55,5.0,333.8438603,1.078348422,0.065814088,0.879825662,1.003794398,-2.2464307257778297e-06,-4.404212393666225e-05,-0.002480491065097,0.0867263659465195,0
0.131387781,0.293792009,28685.00482,22333316.43,5.0,891.5515449,0.403790451,0.401003528,1.085899462,2.539829611,-5.564545840888744e-06,-4.422316032789628e-06,-0.0105772434064688,-0.0096703052519879,0
0.04411182,0.098637028,22596.69776,48187034.53,6.0,373.4008769,0.964111287,0.219703112,0.791852841,1.237766534,-7.891629962498597e-06,-0.0001537441289448,0.0062391971020001,-0.0161487356017021,0
0.014340192,0.032065645,61425.92296,60100676.66,6.0,620.1578514,0.580497367,0.309174223,0.983190667,1.863230817,-2.9539732358795088e-05,-0.0010033624488495,-0.0243738315360191,0.5113047265814795,0
0.027832677,0.062235757,14406.58701,6823344.472,8.0,563.9452145,0.638359881,0.243519486,1.010547515,1.661160469,-8.000946488627977e-06,-5.736358464900757e-05,0.0001172418166896,0.0383733515805101,0
0.119276525,0.266710417,92472.12341,45707983.96,6.0,461.167751,0.780627004,0.292188229,0.826846291,1.509498837,-2.783460918375797e-06,-9.848105239236088e-05,0.0002859941363578,0.2272653371585147,1
0.01401377,0.031335742,64981.82657,71568732.48,7.0,639.1732152,0.563227606,0.302021767,1.013573636,1.89073939,-2.5932394157190305e-06,-0.0005809072364984,-0.0108981639227431,-0.0117696664163631,0
